ID,Settlement
259311,2666.539
323706,2189.5505
31103,382.6126
202593,602.8762
311528,2730.314
328399,2040.158
329674,2804.4417
256884,393.3226
45994,1747.4645
324926,642.1704
352886,3406.2944
37131,4776.2847
193149,673.7829
6711,1233.683
353343,381.1984
158308,388.1631
221150,1221.5276
144608,333.1937
253881,8165.9
156721,2064.9553
83000,386.2742
79171,2282.029
264331,4959.019
255365,4643.333
309439,415.7216
58447,639.5149
338624,2445.5986
145786,440.5045
251641,425.8744
116900,1555.0723
345677,1253.5219
178206,1712.284
229453,1947.4302
254469,8001.4233
165769,1874.9156
4197,2484.8242
274434,380.7539
99440,677.8985
353844,2925.3452
193005,428.381
193537,642.3193
117156,2399.4802
305309,2761.0273
287052,898.7515
148404,1801.7595
66074,2763.583
145041,332.2585
249213,430.7246
256134,1824.3291
165675,727.8481
251608,4405.0273
175764,2460.5325
209299,579.2762
219539,1942.1385
336788,850.6677
32112,531.7087
146890,3721.4268
322192,554.8926
115793,557.1795
185301,988.1474
109534,1217.9631
141294,326.8993
94627,1267.398
95560,4586.8057
7787,2413.986
265342,2665.9937
241274,1304.3243
301655,4673.351
338811,5106.8853
326711,1898.2124
158777,371.9733
316338,700.1283
139144,333.1937
135577,346.6623
200135,1952.9723
46702,4722.4575
201612,642.3193
90682,1879.6659
247107,681.3874
322831,1464.9023
339371,1001.3433
51185,2628.6296
339330,846.4755
135748,2919.433
104916,2009.8558
101114,619.4922
182786,1017.499
290295,415.4494
50920,610.6568
112459,2998.111
246318,4233.5215
358823,2555.629
88262,1798.8444
254669,1227.9016
21099,1388.6646
313237,504.7156
258597,425.8744
97149,2104.2417
132639,1533.4374
46350,672.3396
171728,1947.4302
86305,898.7515
158666,751.2711
121669,751.2711
287036,430.9766
82944,767.9463
75168,632.6969
343771,2327.5112
124169,2300.3464
87425,1568.3816
154040,1303.2195
121259,2970.4746
22308,819.172
56483,430.9766
165294,4776.2847
294786,666.1178
23766,2290.141
12330,2353.4497
145708,517.0263
251498,4227.0825
179121,1947.4302
122827,1147.9089
115284,365.9733
140958,603.8051
115048,365.2514
158731,3415.8838
164378,332.2585
264262,751.1097
144074,787.0833
289385,3777.6367
160395,328.6749
239747,2903.2507
41829,388.5935
47903,2337.781
33210,642.506
101580,4722.4575
259639,1613.4274
271698,914.6703
12250,4081.9456
349575,1470.2445
316939,1591.9532
364460,384.3282
339347,4215.0576
28320,1677.4551
70674,4722.4575
111652,322.8193
156046,733.5101
260212,3814.8599
254540,459.2502
253848,3546.3596
127517,561.6317
150773,550.6031
226622,882.4125
288592,2353.4497
119071,669.385
197436,641.8171
241834,677.8985
228602,1724.4099
115958,4454.25
5482,4454.25
249269,4722.4575
342805,3162.241
247333,581.1086
34582,3519.6726
40009,1198.7766
338359,836.8327
38843,425.8744
329661,794.9066
118113,3076.865
118727,552.7293
309169,2443.7656
352293,5704.8154
189681,1712.284
330115,1455.6217
98050,384.3282
130084,588.7678
164832,6470.1147
79962,1999.399
264128,2837.0515
246683,8094.8857
158859,1789.097
183318,2390.3533
239149,1590.9684
142769,4312.6226
28280,2325.8005
222797,442.3146
117759,333.7473
237699,426.2178
79797,386.7226
152728,613.9813
145761,4430.2383
138100,372.3857
344851,2675.2937
75270,402.1756
285686,637.3482
85500,4145.534
122762,333.1937
287775,774.4295
122319,4722.4575
268705,2738.146
317946,2520.9888
145574,401.5195
352622,1117.7626
105436,2432.9102
333989,886.4799
241845,6397.6445
90885,2353.4497
247386,1671.5565
141741,9522.033
43110,3800.181
47524,2353.4497
115845,4722.4575
88777,2363.8433
363667,3591.3186
150778,2432.9102
314913,898.7515
37076,1139.8214
12747,3943.169
336756,3766.9866
49156,605.1637
196924,6539.6987
157154,557.1795
40130,808.2012
264111,616.6322
282493,3744.824
129546,561.6317
195777,1960.922
131935,608.2573
130274,2238.599
52879,2828.523
95669,3328.6777
344935,1782.7793
192687,636.3398
294369,666.1178
241054,2859.4497
106300,3777.6367
215610,592.3548
205337,1942.1385
354547,3396.7322
108198,2000.3184
255371,424.6575
107815,581.1566
331180,1866.5557
359555,1303.2195
104714,1820.9121
8101,384.9032
51423,2390.9685
60335,1581.1503
342296,5901.9087
319071,2374.9436
84996,1554.3015
20971,3084.2627
9295,2457.2578
360005,1470.86
258405,2903.2507
238725,576.2286
98282,4350.112
342864,794.9066
37002,10375.149
49270,1469.1871
121940,551.0402
256898,581.1086
193162,666.4849
211339,400.4802
146872,326.8993
240147,8001.4233
54248,578.7464
254957,2710.3987
177961,641.8171
45546,3342.2349
133158,364.8333
132061,2402.026
361069,462.5884
194689,1712.284
181777,1148.9407
350669,545.1254
55311,390.4454
137904,328.2479
45636,2403.4429
344151,3628.6677
333364,2913.662
56332,4440.926
351483,1683.981
55314,1150.7888
247290,4722.4575
285235,4247.09
279829,430.6766
257679,872.6449
131424,1351.0931
156573,3856.5625
115497,1538.899
195135,1384.8757
104889,3521.5542
114395,3050.9885
101308,608.7394
77791,530.8234
135175,4722.4575
364696,389.7226
279908,639.5746
200447,1066.3077
160054,370.3863
107476,517.6463
353493,396.135
152371,413.3495
46548,1838.3208
249483,6465.336
196204,673.7829
119251,3777.6367
102024,1106.4061
259608,2859.4497
138730,366.1533
163193,623.0291
103665,393.5026
264896,384.7726
348191,1852.2109
155085,787.0833
46636,425.8744
26826,2864.3936
5567,2654.9785
217926,910.5079
108232,7313.8574
23001,2592.2715
175755,1947.4302
158743,1789.6311
87498,2977.4458
150431,323.8993
15472,843.1055
43755,4175.566
177866,1712.284
110830,619.82
54481,2928.9746
167840,3721.4268
126609,1549.8873
330906,639.5149
231956,1947.4302
180122,1641.1772
21778,382.6126
126932,2285.1858
249951,389.3168
329937,3556.1611
94536,2403.4429
340184,1173.3907
195732,1705.8813
344979,841.9842
316035,1961.5446
37606,1474.4059
114628,1201.0946
110869,1582.963
81597,4722.4575
91754,1733.4318
241831,639.0171
5179,3185.703
159684,2329.829
151006,334.4617
52008,1063.4575
208991,674.0194
234702,1761.794
153206,4573.223
301188,845.3931
39508,421.6666
175690,431.1334
152776,365.9733
70257,1774.3624
292040,670.4096
283362,1393.8075
237828,4722.4575
162877,347.1743
109702,580.2018
365438,438.2322
144395,2719.578
181291,3265.8677
21729,2439.238
247420,2671.0876
125467,520.3881
284114,2410.4463
29002,389.0168
176810,633.8376
359055,394.2668
339117,421.0422
353421,2910.4077
253639,4261.356
365686,4239.0522
125672,326.8993
80910,4722.4575
198294,1903.29
353430,1782.7793
85962,4722.4575
336562,4636.379
350543,2077.8333
359335,869.2121
88795,3845.0603
361208,1960.7017
79647,673.2818
177843,1689.0457
48700,5187.2476
102315,679.4668
143302,619.5402
107852,332.1784
56691,1912.5199
346473,4312.6226
328232,898.7515
145692,8764.965
336746,425.1215
189594,530.7528
32061,1217.1033
284777,1438.147
360786,4181.1733
16524,1581.6927
193647,1233.079
1254,2353.4497
327029,1167.9636
308725,1205.0042
202548,1221.5276
204478,3369.8005
86285,640.5854
323271,619.99
135855,335.6717
10745,4722.4575
246702,4565.1724
243256,671.8418
330692,390.133
146117,2447.887
46382,881.2053
245944,390.7726
100916,2363.8433
103952,2468.8872
24303,2363.8433
338280,621.7438
127887,4776.2847
329772,2586.41
16517,530.8234
140713,327.6793
189234,667.3102
215550,1947.4302
107666,4440.926
79552,581.1086
215108,6585.5464
255081,2952.5242
81647,389.7226
198597,1085.2587
48324,1665.3887
309933,3710.6448
175296,1705.8813
139517,347.0243
123791,364.9619
55999,2586.1821
189995,1712.284
91674,4776.2847
238630,1195.8496
348511,474.9462
135739,4643.9736
170088,1952.9723
160335,751.2711
288550,3706.407
107629,3406.2944
291481,2482.8386
27521,389.3612
353606,461.8341
170912,642.3193
179029,1687.0477
122899,1754.562
148288,325.6851
230240,641.8171
110679,4354.5317
358712,1131.7904
13080,608.0062
254289,393.9626
81361,2839.0923
93449,422.9866
7545,1683.981
338662,886.4799
229372,1605.9031
248756,6169.7075
195334,3265.8677
93492,392.7218
292868,3193.239
211068,2250.051
144305,758.1031
206429,1947.4302
94643,1160.6202
989,4454.25
189819,660.9978
136052,439.4281
160736,623.0291
352927,2913.662
221186,433.1458
136609,6690.151
339704,426.3203
260041,619.4922
247384,5097.5166
118184,560.6037
354968,872.6449
242197,4722.4575
77357,462.5884
145874,619.5402
38291,3544.2654
218939,1593.157
123350,1182.429
97233,493.7898
174663,1705.8813
325899,381.1984
257217,2875.5288
66000,2282.029
22091,3954.284
347397,3841.8098
147401,553.3693
187512,1900.1643
166097,337.8093
246929,462.5884
171305,1607.121
109681,398.6085
6616,2523.73
163136,1067.3964
238075,3306.9993
43127,3568.8982
339018,680.3674
81837,5807.5117
74048,3546.3596
266199,3943.169
41078,4722.4575
82081,394.2626
314429,619.4922
30386,3497.8665
161195,321.9982
7536,3272.8542
281003,2363.8433
323155,2390.781
122207,1991.5499
37958,421.4866
341642,2276.4487
111390,1452.591
6484,382.0052
330282,615.4306
169982,1661.368
144513,1371.1849
47247,4454.25
288874,430.2166
258112,3050.139
22562,626.7108
264952,386.7226
290289,3154.215
340750,1120.1005
210525,3265.8677
47248,2363.8433
51260,1073.7106
90851,1602.4454
197683,1705.8813
81139,619.4922
322401,862.9393
92012,4454.25
252791,2673.8208
6444,677.8985
340453,1782.7793
9457,4722.4575
137235,2880.3933
25330,381.3984
250798,393.9668
131310,1195.373
37123,2363.8433
302034,848.6986
208877,739.471
263235,678.969
248271,4776.2847
4593,2862.0298
28112,1706.3575
174991,600.2237
136043,346.7823
72130,698.9981
153567,374.7033
334900,677.4007
36942,1425.8846
137703,3185.703
263766,1129.0454
201038,641.8171
251071,3546.3596
91202,1602.5668
336216,416.5606
254394,6122.307
187087,640.4268
294081,454.3002
132830,4215.0576
74862,2775.3274
248754,2673.8208
125131,4350.112
261838,3323.0942
357850,2925.3452
43053,1655.0498
82202,2583.764
350812,413.2436
251929,7428.0547
334831,2041.7126
280290,453.299
225614,1419.287
345233,9107.578
187533,1074.9325
67763,1425.4211
350177,1924.5483
352723,2693.7312
206059,467.2674
113151,329.4393
165498,335.2593
244713,7480.704
247478,4643.333
49867,4722.4575
199558,417.2582
50759,3546.3596
48028,1778.821
258031,3026.2375
94502,2353.4497
18659,1032.1573
197260,1712.284
158911,523.3881
354228,699.4959
338152,1728.5508
335631,425.3075
85014,1627.6564
12917,1985.4775
14905,5361.6436
234461,4693.346
90776,2363.8433
51068,393.9626
136405,7163.6245
199938,641.8171
10268,1220.92
148974,751.2711
121099,833.2026
138703,413.3495
286379,3932.294
45112,1782.7793
164826,1434.5566
200717,673.2807
225404,1023.466
46345,382.4126
298600,898.7515
131080,1003.7307
250038,787.1586
89692,677.8985
232438,664.5
323974,384.3282
247533,394.2626
137325,1500.0
47989,381.7726
94585,6043.768
320168,389.7226
256805,1637.5935
237651,1425.8846
140001,331.7732
211807,673.2807
90679,6824.424
107926,3025.464
105140,3306.0107
35980,3579.876
186365,1712.284
257902,1441.8568
255892,384.7726
222383,808.1877
337488,2172.7378
289505,2363.8433
30455,2363.8433
84994,1742.9006
270286,399.2126
304725,421.0422
348239,614.6122
254453,6460.4873
259267,2008.8221
215838,633.8376
20811,581.6064
235670,1712.284
93935,639.0171
158488,361.3103
263769,1270.2017
73227,2011.6486
298663,1550.9406
235939,1842.7518
153251,3650.738
132588,745.7139
156190,1789.6311
213226,1712.284
5009,1893.9915
159146,787.0833
84942,674.3739
283111,577.047
110902,2755.4973
256393,609.2372
124851,463.2107
23113,675.2104
138392,751.2711
329755,391.185
54128,388.7213
4148,842.9904
189007,1947.4302
253341,1152.2084
89955,3800.181
158383,2998.5022
136542,435.8627
253617,2086.1362
85887,390.7726
227138,6585.5464
150395,2293.4087
265100,3060.2288
255960,2859.4497
244148,6118.7373
302101,1399.415
153311,440.8112
81752,1962.3552
207564,1383.0526
293835,862.9393
281015,607.0105
331432,4454.25
40106,381.8852
90738,2285.1858
115947,649.9553
244062,4461.0693
135655,7284.1855
221199,6585.5464
92580,383.0671
33232,2495.3306
335928,393.6713
265858,6596.5796
8523,425.6737
7052,618.0722
359481,3024.5334
3064,1588.9694
185043,1942.1385
106787,4776.2847
222479,988.3886
15949,6925.1045
114836,4911.3164
114529,2467.9485
365222,384.3282
363569,2968.548
253180,1681.0042
67298,605.5061
315412,802.2012
81108,2847.0637
264639,3546.3596
91083,2356.8398
11631,2363.8433
143049,619.5402
93540,1857.2712
141066,2811.416
144890,523.3881
40137,843.1055
241189,4298.018
266438,6226.0186
116912,329.2593
206473,922.0636
156028,357.9833
48248,2110.4062
99578,2509.2227
339599,2016.0919
318255,389.3168
168556,641.8171
177383,1874.9279
6988,419.1266
52616,1180.5623
168974,4179.1094
53058,2372.9717
155141,377.0814
230,2300.155
150116,1436.2128
288971,422.3002
48749,995.2442
61036,384.7726
357851,1043.3628
324947,2363.8433
182455,673.2807
241741,4425.985
92347,417.1498
179766,1246.035
165060,493.4832
103778,415.7658
139327,330.7593
103108,581.1086
45712,2503.0154
270100,1205.5695
332551,6534.076
241966,4264.8022
238093,3184.9136
81729,382.6126
317513,381.1984
332544,4106.1006
323113,384.3282
155780,3101.4824
35747,7547.8057
175787,1930.2129
157761,324.3333
79660,3506.3906
7272,677.8985
338654,453.299
154465,561.6317
5056,380.4712
164825,2221.4614
85483,2876.9263
290453,3606.5632
258936,2667.944
228992,1086.9263
253610,6491.6846
255316,425.8744
250570,4722.4575
104615,677.8985
190032,1314.7487
89762,5799.6265
143801,3728.6062
14870,818.4436
365697,384.7726
196131,2404.3557
144404,1468.216
81606,2271.6355
5640,3826.9521
217160,3180.2444
156668,561.6317
136877,334.1329
154811,12316.217
363707,2715.656
365773,598.4478
207329,3265.8677
211663,464.768
7879,4454.25
244853,579.4208
156516,377.0814
179040,632.8073
124275,4729.1143
177754,1415.287
102572,869.2121
146576,323.3689
128717,321.4101
129171,344.9427
77603,394.2626
341830,474.8643
176482,1607.0735
88780,565.5044
82597,386.2726
357772,2391.0002
269791,1854.704
210873,642.3193
23398,581.6064
295226,419.7075
91317,382.7038
53609,3146.338
214814,5691.9253
26739,677.6805
90530,2353.4497
68110,2369.157
299104,2737.0142
2032,3343.2583
336938,3240.6633
345974,2675.2937
255243,422.4152
74108,1713.5417
310397,898.7515
38468,677.4007
342291,1492.4879
41566,425.8744
150429,1490.8984
142763,2432.9102
5783,4190.6147
159682,4722.4575
111373,1291.4731
163190,1267.398
115963,2429.52
105427,4599.6064
205115,6539.6987
122686,4776.2847
214699,633.8376
17821,2755.4973
207767,3214.4204
128167,640.1964
239897,1491.471
79167,2341.115
45512,4722.4575
235062,1947.4302
89948,378.6024
83400,2768.2915
157626,4722.4575
150834,5962.938
104500,3821.147
149973,3200.6316
91234,2720.0266
345601,1339.8893
147689,1446.8351
54520,2938.439
142463,557.1795
73734,1465.8253
260396,3219.265
155071,414.3232
128678,2910.4077
228675,905.6509
192058,838.1243
147838,1305.0037
159102,11113.832
162742,5971.124
114147,2408.6736
364547,6169.867
205549,3215.2617
138680,619.5402
122009,3546.3596
102608,666.6156
32342,4541.269
155817,324.9579
47846,386.2726
43095,2363.8433
328015,462.5884
49643,2021.5247
113326,1534.9001
329540,4029.0442
251225,387.7718
59294,6629.616
331278,530.3256
118871,4776.2847
267477,4722.4575
52121,2237.8901
147702,1608.237
161795,2998.5022
162466,520.7177
256281,3227.938
365585,421.0422
50973,619.8722
148948,2494.1003
225495,838.1243
345852,389.3168
347449,1585.2646
223523,6585.5464
173270,2162.2224
259341,8095.164
97367,1267.398
347989,6649.291
301957,2805.1328
266900,386.3484
261272,3546.3596
267419,618.0722
22630,4565.1724
206128,416.2902
256339,607.5083
335728,423.4366
164360,430.9489
354831,576.2286
299734,1845.5104
191109,633.8376
237553,401.1865
43711,3328.6777
22662,677.4007
266018,605.7215
172271,1900.1643
357728,1894.2823
117342,662.6758
136087,640.1964
78843,3835.2742
263572,5213.7476
309335,881.2053
154903,745.7139
11912,3272.8542
108607,2078.7593
49880,427.899
94201,2502.965
358333,3680.1392
88601,425.7308
266452,3343.2583
146090,4722.4575
258835,426.3203
142097,8601.814
340900,670.1045
300684,2363.8433
21030,4643.333
21949,1500.22
101348,1252.0085
214549,674.0194
27543,1616.9691
42113,609.2372
24301,2978.1963
14758,2215.9907
345148,3821.5273
228367,1712.284
167313,335.2593
239789,2876.566
40775,462.5884
156235,325.6051
92527,422.9866
253119,399.2126
37913,818.4436
143238,613.9813
54240,3601.4167
245555,4350.112
317852,2353.4497
364920,416.1266
152754,359.9733
339223,1267.398
35665,421.4866
1493,1226.5978
193874,658.5829
98970,2711.5647
113225,607.837
159543,2755.4973
79074,1933.9945
316171,1880.9083
158415,372.3857
172933,462.9212
144388,582.7249
56569,581.6064
265882,1487.7269
182740,664.5
248292,1830.4572
255925,1441.461
334405,830.7188
45952,824.7292
357199,419.1266
297753,3495.55
93699,1305.5143
65275,453.259
325977,427.4866
353607,391.185
51729,1738.21
262626,1420.4907
97518,1504.6691
166587,6830.5527
148822,2183.3906
119712,520.3881
311940,617.8044
181627,1687.0477
111093,3154.631
114676,1956.831
355110,1473.9089
17281,435.9266
164539,1224.6035
155391,787.0833
70951,386.2726
332852,426.847
118431,1995.8135
280468,618.298
117664,3492.2698
248724,619.4922
254677,462.5884
113946,12394.968
103913,4776.2847
76503,1175.0725
32998,1951.3986
148777,364.9619
172623,1705.8813
117308,833.2026
7114,733.6154
113434,4869.6772
114600,751.2711
309920,617.8044
81613,3546.3596
79454,2298.8513
353825,3632.5125
247964,1373.017
344523,639.5149
213352,901.726
47294,2665.6172
122547,2075.5608
152706,4312.6226
356120,629.808
354215,3224.9807
140974,322.4682
197550,651.1829
304313,1782.7793
15979,462.5884
110556,337.9893
336016,3836.7375
142900,326.8993
240571,1430.7035
85331,2727.9355
154801,362.9733
224347,1712.284
252748,4380.418
35572,3573.6682
31277,898.7515
102327,6711.453
76603,2734.1467
250503,382.4126
198019,838.1243
153088,367.4733
4624,3082.7783
243742,3224.9807
272730,2410.4463
351794,4211.456
345372,3702.0002
95968,1972.2264
243540,381.3242
243143,389.3168
249614,3800.6084
193252,1606.685
159191,380.9999
197070,696.7171
72700,1640.4369
352729,1529.6635
143916,1187.5397
158156,614.8122
313602,1347.526
158297,497.196
87306,607.0105
350427,1311.9855
13438,4350.112
169976,1712.284
361064,3479.4473
310986,1981.7511
166172,3872.9033
144973,4722.4575
157908,3591.3186
258281,390.7726
53824,405.406
334442,886.4799
143574,1985.061
122321,4776.2847
14122,807.1782
312322,4635.5063
237336,4043.554
26154,438.6781
109452,3707.0354
91163,3046.8218
43852,607.5083
150501,1820.3224
300090,4120.9517
245131,2730.314
163408,524.7901
260675,677.4007
328872,3411.2935
351728,2677.3718
225551,6377.3467
231541,447.0522
20992,432.849
276875,651.1339
159585,1110.3625
93717,1040.3418
117967,811.576
306225,700.1283
155147,362.3615
180386,518.2392
264322,421.495
171580,444.1342
33741,1143.221
365328,417.5862
154351,379.337
321201,420.6716
188835,1532.9832
186642,1246.035
340088,2728.2217
266239,2349.8928
253942,577.047
115337,4069.835
36751,3151.047
48374,5634.7036
359164,551.1798
128312,515.5174
313095,427.899
224401,1942.1385
330715,678.5268
35132,643.0038
116708,330.7593
160876,326.2593
3306,2995.862
59956,542.4142
260516,681.9196
144281,523.2481
365229,964.5303
123392,413.3495
229865,1942.1385
167837,5277.5654
251332,425.8744
337884,608.1484
329290,1566.5156
101287,2356.8398
315255,2143.8923
360322,2290.141
53545,615.4306
168277,366.1533
157596,3379.035
352552,3058.8052
36565,381.7726
281669,872.6449
220041,677.27
193055,1947.4302
310728,3274.172
129749,329.2593
148756,327.0993
304149,3830.2012
101159,2353.4497
64040,3483.5015
338,4722.4575
97709,619.4922
113805,363.8133
91298,2185.2422
176351,952.2788
301716,674.9981
354586,2471.534
43103,2285.1858
81483,1311.8142
141487,370.8757
90877,2363.8433
330161,454.3002
165785,2006.793
2420,702.1883
236929,7348.005
249600,572.0254
49957,619.99
157099,1114.456
280545,1391.6858
357015,1743.5603
7900,680.8896
148988,364.8333
104456,2363.8433
179547,1687.0477
284240,439.2516
142207,358.1209
229920,1947.4302
245057,1500.8157
251243,437.7044
52897,5523.0327
28801,411.1334
89524,4722.4575
87480,389.7226
91952,3997.337
142250,581.4364
354118,1782.7793
98677,1930.1316
73855,554.8926
352092,389.0606
185668,673.2807
22642,1603.9587
155613,2792.9006
92849,4541.269
148525,336.7993
195756,922.602
348759,639.0171
101882,2994.9563
253076,7287.6226
25534,3780.9817
141312,338.1839
264940,397.5426
187551,673.7829
120069,407.6506
161630,584.6455
238888,8094.8857
334616,3737.2595
183531,1712.284
244204,384.7726
80825,2348.1184
321591,619.4922
286554,2583.3154
340168,2276.4487
51358,1966.3687
354645,389.9026
99514,1818.0673
124957,519.1865
265890,2363.8433
89984,4722.4575
240985,1516.1622
241315,4184.1353
118389,2654.3408
326579,1379.8829
155351,2440.5981
361835,3800.181
251355,421.4866
24657,1789.7338
332160,1187.5397
186798,442.267
127028,377.6092
67759,5132.8457
246920,2915.2317
71905,1231.5109
76180,2095.1936
254972,493.6116
155191,3381.8882
243285,2285.1858
249620,3483.5015
171691,2235.77
349164,417.1852
247012,619.4922
333474,2755.4973
234109,1942.1385
26400,384.7726
93111,2021.8575
263197,425.9922
179124,411.8402
146898,8764.965
365168,384.3282
260498,1332.7292
336927,1303.3383
325445,453.3416
50405,598.9456
295161,883.0684
106351,4687.994
69020,4454.25
256700,3071.9387
156204,19869.545
87649,671.8418
109196,4722.4575
192780,600.2237
305070,2363.8433
5638,681.9196
89165,3800.181
100644,619.99
45341,6547.7886
251934,389.7226
244631,389.7226
184052,1705.8813
325778,390.7726
184489,632.5679
107663,3784.3762
231158,1447.706
19990,3724.5823
298448,4029.0442
354656,625.2891
174673,1712.284
352648,2553.1523
19470,2363.8433
112965,1843.693
329150,425.8744
251212,6287.078
288733,1358.5375
38911,2363.8433
226103,1712.284
72783,632.9149
28306,393.9626
107464,328.1193
229196,1945.7015
267429,2650.705
31211,393.9626
141383,3400.462
834,3211.6025
39775,3519.6726
32451,2691.267
257798,2288.1282
64447,4334.4727
73709,2282.029
156137,516.6553
329580,3447.837
282766,1782.7793
94228,2500.8733
145764,1339.8893
116709,376.6355
99975,3546.3596
318380,4243.238
358060,2772.99
311305,2403.4429
172754,5662.803
237982,2935.2124
342361,836.9522
341328,699.6133
37417,426.4366
255685,382.6126
25826,3498.387
176194,848.955
245907,7355.0425
44589,2363.8433
143235,2445.355
256603,398.4526
1981,6553.0903
173106,6113.1953
147882,4354.5317
152256,8552.409
227661,600.9837
76112,1431.4237
348436,6280.3984
178433,673.7829
37602,1052.9078
119633,3024.5334
325771,1335.8636
123115,363.4027
309219,1360.9045
130619,11775.63
325115,677.8985
44922,849.0463
116967,2076.5413
215415,1947.4302
123183,7163.6245
365716,384.3282
162617,493.4832
168652,2012.084
237124,2062.9485
157210,484.3067
269551,4643.333
276995,619.99
243494,415.5218
140820,324.9579
164426,553.7403
197004,404.4402
255668,1112.5785
158226,558.7717
236541,382.3382
337345,2667.4092
172157,1174.0161
194360,1712.284
287404,1924.5647
248315,872.6449
171961,1947.4302
78528,670.8007
83441,416.2954
291945,1747.0514
226655,638.0176
48751,2463.7676
319053,1228.8531
58007,417.0698
264204,1726.1494
101360,664.6439
289179,391.185
146304,619.5402
252296,474.9462
163692,4430.2383
250801,4454.25
199823,464.6512
157771,416.051
195610,1947.4302
346969,5545.123
330818,499.4725
20886,568.5097
174343,1604.9795
122675,3546.3596
257932,862.9393
105096,583.6255
116733,321.9246
351397,393.9626
293709,2015.8818
267640,2138.104
197917,673.7829
365408,854.2558
16661,1714.096
259312,2752.389
167232,4722.4575
164040,2416.4966
175510,5731.8076
39225,425.8744
171061,663.2343
88742,1550.651
37982,493.6116
145631,666.82
135779,4776.2847
26282,2983.0737
90469,3733.3867
102595,2363.8433
49545,13007.788
163039,1253.0585
168716,1712.284
263645,2552.7273
175624,549.5974
24138,3249.0098
358538,4722.4575
202132,1705.8813
186960,2363.3557
196723,1947.4302
160878,523.3881
244456,619.99
94684,2370.6472
336100,426.6714
336037,872.6476
94082,2042.2074
18782,415.7658
179756,673.2807
266404,3315.0356
356336,2285.1858
158631,614.824
259034,2277.7014
115916,2594.779
132002,2073.7632
171447,5776.1904
118735,477.5252
153889,549.5081
141960,1951.3986
340411,5443.671
244594,389.0168
194908,1712.284
73692,2271.6355
253923,4425.7695
139873,1886.6368
309561,4169.875
103357,767.9463
349240,386.7226
159576,4440.926
162146,415.2985
252464,389.7226
152675,4722.4575
144177,3408.2407
226871,1942.1385
92704,1217.9631
268114,1267.398
121034,2432.9102
104669,11501.844
298402,429.3066
128714,1945.5608
107164,4722.4575
241171,1146.4797
119912,377.0814
121636,551.7075
153009,751.2711
71566,615.9284
248357,2903.2507
73429,1410.6875
243777,8001.4233
232751,634.3398
337052,3575.824
25053,2962.6926
293364,2851.8457
117405,328.2479
148935,4350.112
261183,3514.8052
344903,1309.7952
293968,3546.3596
212830,884.7844
158221,803.6632
238339,4901.669
358040,1501.6844
242277,580.0806
81089,1334.9081
361336,384.7726
87980,3919.1333
120738,616.3322
219407,3434.514
117670,1923.1688
225285,632.8376
304808,581.1086
120622,329.2593
261914,5622.205
345765,3568.523
282691,498.8694
89506,2363.8433
337100,1886.6368
84344,2284.0833
96125,639.0171
150623,377.1633
15954,1782.7793
151163,4722.4575
92421,1733.4318
167266,374.5233
184515,673.7829
181482,2249.4429
54386,3013.8992
141403,787.0833
60300,898.7515
1141,423.5492
135983,415.2985
239300,381.8852
251046,416.585
200919,838.1243
223438,1664.1923
74906,5878.9224
243491,2903.2507
258585,1230.3853
90991,705.3712
267012,2583.3154
115313,781.5261
354966,898.7542
229510,3265.8677
43831,2356.8398
194771,602.374
192059,663.2343
156056,639.0094
201562,634.3398
95068,2356.8398
181883,1712.284
311856,4243.238
148386,3943.169
189384,632.8073
172846,632.8376
172644,673.7829
143695,378.5845
15274,681.9196
231523,835.4484
266314,4454.25
204705,439.5934
128690,2432.9102
161267,913.9829
148798,1447.3427
33818,432.2446
8678,2755.4973
1436,4722.4575
102930,394.9074
259181,6377.738
211182,1196.479
115779,329.2593
106949,1743.2864
22858,424.4057
50026,2381.7458
129956,751.2711
35013,1872.4453
214344,3813.6865
91871,639.0171
247179,380.7752
69018,652.1544
308415,383.9726
48414,2665.6172
264319,3765.3574
100238,1450.3605
140805,369.9077
156553,330.7593
43309,1492.4879
115297,553.7403
72722,3950.9966
261337,2630.4307
45407,1500.0
146296,549.0421
337820,2237.2485
54425,459.6774
328914,2353.4497
28559,389.6462
341873,2180.0256
46425,2390.9685
269149,3157.2053
262345,1782.7793
312505,2283.654
81262,4722.4575
266205,386.2726
198474,1712.284
113762,4769.2583
87540,1663.4893
123146,2482.795
256400,417.8324
251759,1910.0519
354889,653.8497
336524,2077.8333
348007,4629.828
78610,3225.629
310799,1316.2289
354612,3766.3777
300984,4155.263
254839,462.5884
150441,330.7593
202158,1612.2263
96858,2353.4497
121938,323.2593
45633,905.0243
119632,1707.856
346495,886.4799
51367,430.4112
139892,329.2593
256721,425.8744
294545,521.8464
106322,758.1031
67773,4043.3904
176148,480.7892
18656,459.2502
80963,5862.4478
7047,2410.4463
185907,1942.1385
207639,1687.0477
263451,432.4366
249925,432.4366
365917,438.2322
208957,641.8171
168177,649.0688
258992,4240.283
242061,2693.2114
310985,1880.9083
184876,1942.1385
194146,1942.1385
322081,389.0168
159541,1140.686
240035,619.99
151111,1377.9564
142612,4675.287
29431,2353.4497
1602,438.2322
44822,1801.4015
36236,619.4922
176245,1077.9528
112729,365.9733
81422,2348.0527
49464,3544.2654
148021,769.2529
78487,930.0574
112561,4722.4575
103716,1361.8616
37414,685.4836
208558,945.3974
144205,1375.0889
191041,1989.3177
