ID,Outcome,Duration
13508,1,198
52586,1,393
206350,0,759
334196,2,235
138525,2,254
150178,2,206
344470,2,235
128776,3,355
166899,2,257
343247,2,235
53833,0,474
35848,3,573
87968,2,567
225183,1,500
217362,2,1258
154952,2,231
130483,2,233
130535,2,207
360874,1,908
188058,2,1065
58996,0,699
259130,2,1080
168774,2,1254
180713,2,1138
311078,0,295
171629,1,467
320351,2,649
143661,2,204
199847,1,541
316407,2,992
111921,2,248
323995,0,1190
303476,3,1257
54293,0,913
147725,2,229
253337,3,1064
142484,2,229
362626,2,767
74053,2,819
233122,1,471
256664,2,961
228945,1,527
244891,0,463
312844,0,959
361346,2,574
271782,0,309
333170,0,394
306792,2,311
174561,2,1197
243549,1,117
356517,0,174
164533,0,285
28572,3,445
344211,0,147
326742,2,488
33038,3,347
259325,0,406
219936,2,1138
146783,3,348
33900,2,950
124601,2,230
165133,2,203
264280,2,937
323168,0,251
172920,0,398
352509,1,323
230855,1,517
82301,2,837
262718,0,850
186820,2,1079
155156,3,256
193705,1,402
336622,2,559
43745,1,285
156007,2,253
44348,1,515
19721,0,211
18845,0,160
203272,1,572
94839,1,434
176801,2,1143
20436,0,160
317144,2,1199
191450,2,1180
194348,1,526
336925,2,257
260650,1,133
137053,2,254
249831,3,943
272364,2,889
2319,0,155
82223,2,839
924,0,151
91782,0,552
174923,2,1086
103005,1,403
173188,0,400
291912,0,345
174062,1,487
300508,3,1299
71963,2,837
334357,2,235
229254,1,512
87896,3,1659
18587,0,160
23428,3,534
276243,2,722
296684,0,1153
198889,0,1260
289152,3,1052
55536,0,891
16678,0,159
14211,2,465
8987,1,222
360984,0,929
219710,1,389
244666,0,174
140812,2,192
126655,3,1018
167197,3,388
60948,0,408
95107,1,470
26523,3,358
334848,1,328
103863,0,569
184517,1,394
336650,2,195
120869,3,761
36327,3,591
323480,0,863
252722,0,168
45398,1,865
306692,0,345
232668,0,675
239809,1,118
204528,1,335
188842,0,670
174353,0,1091
353858,0,81
207219,2,1087
234363,0,624
322574,0,594
345452,3,1257
232745,1,509
216694,1,705
316889,2,305
332145,2,195
354990,0,61
137667,3,530
77553,0,1054
147769,2,230
267444,2,564
174741,1,872
160480,2,230
245536,0,166
226316,1,608
283290,2,949
63118,0,900
322324,0,384
260283,2,1355
273172,0,372
57419,0,957
198002,1,526
302698,0,347
93785,1,455
247773,0,150
365131,3,591
10492,0,223
348088,2,1057
344980,2,236
316208,0,565
66388,1,812
302316,0,244
151236,2,192
106024,2,230
49590,2,585
276800,0,405
344544,2,195
6409,0,316
350988,2,195
47431,2,577
132219,2,230
85460,0,1209
18840,0,160
258862,2,1080
240972,2,721
158632,3,264
203899,0,1158
236311,1,467
319369,2,763
18307,0,178
82287,2,810
3991,0,124
266262,0,610
312363,0,369
305037,2,733
285149,3,1268
197405,1,832
64045,0,794
107126,2,206
307059,0,411
23834,2,692
160639,2,249
21056,0,244
356502,3,1185
317383,0,311
205894,1,584
293531,0,307
308064,2,1208
85614,0,1204
33816,0,739
100602,1,403
67655,3,1168
2365,0,162
54012,0,300
252189,1,125
16221,0,503
10215,2,734
114086,2,205
217679,2,1196
359991,2,882
228267,2,1180
37401,2,684
71064,2,838
346079,2,235
205211,1,634
52320,2,202
267274,0,188
361316,0,931
209405,2,931
115517,2,204
217136,2,1087
81273,0,787
6196,0,413
95914,1,403
201152,1,474
293780,0,372
113301,2,255
92775,1,403
149903,2,333
26076,3,450
22147,3,657
19097,2,746
351256,2,195
187891,1,415
276604,0,349
272474,2,960
142931,2,203
359544,3,1360
41921,2,831
137861,2,205
144637,2,259
173506,1,428
110605,0,218
254135,2,1196
321330,0,303
310652,3,825
52521,0,447
3613,0,151
29885,3,430
226536,2,1342
279342,3,1258
105891,3,344
128888,2,336
137250,0,211
192089,0,948
90289,1,390
56276,0,941
290757,2,641
16349,2,995
194236,0,1062
317041,0,341
133056,2,206
68313,2,838
261724,0,780
59960,0,913
255182,0,409
179372,0,705
30012,3,438
193400,0,1010
302838,0,722
176340,1,702
9229,0,874
63668,0,675
365701,2,685
268436,2,530
284282,2,578
33213,2,363
347291,3,1234
321982,0,1102
85629,1,813
72512,2,1026
205212,1,389
232768,2,995
115998,2,229
237312,0,573
48962,3,1120
207231,1,474
93047,0,831
309086,0,564
71365,0,958
96639,0,724
36598,3,594
360371,3,639
121393,1,370
205899,1,462
336732,0,400
8924,2,540
147623,2,206
351676,0,286
223165,2,1341
256378,0,622
270791,0,342
340425,0,314
269962,2,1205
343544,3,388
55664,0,1055
85372,2,826
31471,3,352
34240,3,443
244194,0,111
194281,1,521
55105,0,415
353225,0,68
256001,2,959
320843,2,1027
346407,2,195
351050,2,196
189676,1,542
254152,2,1019
56480,0,670
76936,0,1014
238539,2,1052
131594,3,374
157068,2,204
249861,0,145
39428,3,1088
332016,2,195
353520,0,59
133135,2,198
134390,2,279
285450,0,311
256986,2,915
251469,0,318
117340,2,269
180777,2,930
55049,0,989
169555,1,557
206898,0,760
221907,1,576
176264,2,1084
222447,1,476
232909,1,530
357693,0,203
125178,2,230
313598,0,345
100363,1,447
269646,2,565
248482,2,903
26736,3,535
12262,0,338
144443,2,229
143997,3,258
10311,0,161
319499,2,941
206090,1,428
165024,2,314
73649,1,691
33042,3,535
80785,2,816
46681,2,1204
260856,0,477
227973,0,974
108479,2,268
12078,0,160
143807,3,362
174333,0,223
168971,2,1065
363622,2,1335
286258,2,536
292116,2,846
189743,1,428
112760,2,518
322502,2,521
253495,0,433
203731,2,1065
254551,0,622
127311,2,355
214599,2,1138
29900,3,1174
18158,0,400
138829,2,232
298850,2,1003
325459,0,710
243776,1,139
208741,2,1225
303637,0,524
84691,1,690
361344,0,556
359096,0,1029
253951,0,622
181349,0,964
267448,0,268
110309,2,252
22727,3,645
287680,0,406
179674,2,1053
331841,2,235
117514,2,204
141477,2,331
275842,0,1184
320267,0,525
21188,0,369
216073,0,438
138240,3,262
258837,0,477
77643,2,1146
204527,1,497
204460,0,628
93379,1,434
340611,2,753
137792,2,240
29157,2,300
62968,0,638
300230,0,303
338295,0,664
155428,3,689
168490,1,389
72561,1,784
54457,0,943
69548,2,839
174328,2,1224
123621,3,995
169324,1,583
338236,0,395
360502,1,429
202244,0,1091
71952,2,969
209041,2,1138
227470,0,1095
116919,2,206
242843,2,882
117914,2,205
158986,2,244
206522,0,917
305014,2,666
173953,1,466
94307,2,821
22502,3,481
189266,1,470
182230,2,1273
103078,1,403
119109,2,229
262580,1,293
169980,1,509
313171,2,1087
341723,2,236
364308,3,1097
152141,2,204
355041,3,661
270798,0,1150
149354,3,453
290159,0,334
101178,2,758
28902,3,1088
288348,3,1163
306524,0,415
270930,0,393
124022,2,339
140607,2,231
115701,2,340
335104,3,212
112219,2,205
171067,0,798
23303,2,634
214197,1,565
105316,3,444
241725,0,150
33567,3,805
280313,2,939
186047,1,486
241488,0,957
227263,1,641
341791,2,235
177658,2,1273
342535,2,196
228556,1,582
160384,2,205
333599,2,195
125751,2,203
139017,3,290
355924,0,130
225768,0,1003
217826,1,476
158607,3,210
68426,2,929
165447,2,319
172540,1,484
143996,2,204
213190,1,396
41060,2,324
348855,2,212
329793,2,195
292991,2,641
282253,2,448
126563,2,227
258593,0,707
337630,2,235
259056,2,867
130078,2,245
138851,3,860
133903,2,230
319925,2,647
78139,2,1344
236238,1,499
125742,2,230
300211,3,1093
56244,0,628
168992,1,401
174746,0,797
60595,0,850
314995,0,346
315743,2,328
14512,0,603
188246,1,523
161384,2,821
89616,1,372
59859,2,955
206492,1,428
172707,2,1067
321214,2,345
157944,2,307
224737,2,1087
282113,2,764
285170,0,359
267009,0,208
231069,2,797
365227,2,1650
179092,0,685
237886,2,1033
79569,2,1003
348075,2,585
96443,1,542
362349,2,1401
316513,2,821
298094,0,303
317409,2,312
166889,2,204
94876,2,756
281496,3,1254
82181,2,810
142069,2,253
62058,0,909
298551,0,332
265090,0,355
38187,3,428
234185,1,495
290129,2,847
58835,2,1178
268899,1,547
43606,2,920
176578,0,197
128602,3,785
291456,2,840
262358,1,291
211894,1,469
53994,0,1372
48046,1,287
168835,0,623
288790,2,910
958,0,150
171842,0,1109
9524,0,902
366008,3,1582
162860,2,253
251764,3,1077
297556,0,303
215417,2,1233
170462,0,1106
107512,2,205
281881,2,804
289325,2,417
119880,2,345
118447,3,439
121551,2,239
57368,0,639
178902,2,1137
102263,1,632
70233,0,822
107658,2,204
224018,1,494
287509,3,1351
10605,0,160
250482,0,191
179631,0,1095
92732,0,983
213998,1,479
124709,2,250
319623,2,910
274100,2,644
144580,3,282
306600,2,386
337312,3,990
192410,0,733
228938,1,536
82217,2,1067
260519,2,1212
304661,0,495
282600,2,1086
51121,2,412
118205,2,222
256555,0,367
55091,0,912
234888,1,652
131796,3,1022
82809,2,954
61471,0,965
4508,3,479
354145,0,65
159225,2,254
274456,2,1448
6861,0,146
105764,1,354
22866,3,1157
132316,2,230
313836,0,380
76491,2,901
346044,2,242
132925,2,419
302407,0,565
85687,2,892
139123,2,335
144348,1,346
350563,2,195
299560,2,486
314956,2,424
123366,2,192
197519,1,475
348831,2,243
133963,2,203
197936,0,745
344806,2,195
124031,0,280
159613,3,397
169498,0,1091
62071,0,1011
296878,0,528
124920,2,204
131214,2,324
84149,0,997
235572,1,389
299195,0,343
256305,2,960
274605,2,978
357456,0,713
315472,0,570
258802,0,414
40237,2,336
238470,0,264
286941,2,504
118408,3,445
214720,2,1101
264407,2,1603
86865,1,829
331337,2,235
287001,0,359
323670,2,1111
44307,1,285
296657,0,357
7843,2,310
104212,1,403
229561,0,760
217220,1,523
190639,0,665
59200,0,638
136664,2,327
73320,2,952
146684,2,229
329414,0,710
341711,2,235
87748,1,247
296825,0,361
274482,2,501
151450,2,205
57638,1,474
17716,0,181
166691,2,230
130748,3,533
227253,1,631
259262,0,269
226206,2,1071
285768,2,1122
25654,3,1209
2936,2,168
288939,2,1281
233828,1,487
342729,2,198
283443,0,418
72013,2,1091
48317,0,1256
5474,2,143
174750,2,1138
267105,2,436
279518,0,327
86547,3,1187
250639,0,166
294236,2,677
257200,2,969
35417,3,489
218187,1,526
38980,2,748
57460,0,393
150257,2,486
219507,1,509
78101,2,842
100842,1,451
340254,2,203
122474,3,357
97645,0,434
72072,2,981
42581,3,426
208772,2,1087
282890,2,633
68142,1,794
359512,2,1093
326139,0,302
296696,0,1166
256254,0,644
268366,1,130
225905,1,475
221,3,296
237118,0,152
107760,2,230
110839,2,716
189537,0,680
76959,0,1029
301756,2,654
136414,3,296
75949,2,819
93140,1,403
66957,0,958
242291,3,1102
95431,2,1207
123706,2,227
225707,1,482
101257,2,1030
288877,2,1155
35746,2,1120
206096,1,389
127866,0,312
210280,1,482
162668,3,279
189567,0,757
195667,1,430
185418,1,538
20498,0,180
220087,0,701
365829,3,737
305191,2,311
77425,2,1227
126189,1,362
132806,2,208
177114,0,334
37780,3,346
90672,0,511
361224,2,685
14364,2,499
265371,0,358
29032,3,1174
264395,2,938
272056,2,500
113443,2,205
104991,3,1043
36313,3,494
145,0,154
326728,2,929
123199,2,192
272390,0,375
317866,2,997
171756,1,473
136456,2,206
288763,2,1235
110421,3,434
97714,0,1108
55036,0,332
24032,3,1220
108454,3,512
293677,2,852
293274,3,1250
29632,2,1019
357507,0,239
58918,0,1063
256513,0,168
43908,2,1379
333779,1,338
43872,3,1065
148094,2,322
187601,1,526
248762,2,543
265732,0,489
244784,0,285
52830,2,280
319356,3,1272
365834,2,685
252103,1,118
172960,2,1087
18369,0,950
154766,2,253
337943,2,802
262051,0,358
54160,0,905
160222,3,425
231801,1,493
206497,1,394
29981,3,303
156339,3,346
85986,2,1145
219174,1,400
34802,2,1046
25554,2,1142
107435,2,232
350031,2,1049
218075,0,1010
177982,0,600
232666,1,477
89231,1,614
307280,2,312
322239,0,313
44453,3,1407
203310,1,389
267283,0,421
317198,2,756
269476,0,254
238394,2,1033
326221,2,757
318712,0,310
328602,2,1194
309739,2,722
246562,0,291
2644,0,130
51647,0,245
354058,0,74
279978,2,810
144452,3,209
331987,0,397
273062,2,993
116698,2,230
84948,2,1052
68980,3,1165
126653,2,205
161233,2,230
94925,1,535
327867,0,320
313338,2,314
258450,2,645
27393,0,931
32770,3,728
76090,2,879
256497,0,558
183415,1,488
334404,0,324
277810,0,368
203786,1,389
97751,2,1473
82907,2,819
270883,2,525
300787,2,308
325000,0,260
163121,2,235
93839,1,403
333876,2,195
79203,0,1038
196088,1,640
311861,0,506
17023,2,368
182929,1,427
122420,2,230
164631,2,277
134798,3,777
303093,2,1379
225337,0,658
125276,2,332
27217,3,880
329220,2,331
154690,3,932
199300,2,1151
359538,2,1635
232319,2,1136
233088,2,1138
59589,0,1012
178940,0,400
329846,2,235
331764,2,236
275264,0,332
14234,0,160
39819,2,958
92504,1,730
27074,3,1078
170307,0,171
340161,2,195
96177,1,509
154193,3,413
191442,0,1091
249277,0,166
189791,0,369
32164,3,540
165740,2,338
56229,0,262
358934,0,171
239871,2,829
42530,2,530
80340,2,1155
226694,1,476
11929,2,827
302596,2,336
98438,0,876
71470,2,824
246439,2,773
202078,0,1096
313304,0,1131
304861,2,641
215555,1,565
264683,1,180
236344,2,1065
148117,2,204
298723,2,514
236530,2,915
284410,0,335
43228,3,1187
186084,0,964
89220,0,373
219403,1,607
331832,2,235
209272,1,526
318039,2,1365
107249,3,384
239445,0,149
229737,0,1010
47339,2,1443
66384,2,1554
256468,0,168
41209,3,451
74406,3,965
108689,2,229
28399,2,1014
105697,2,204
174229,0,1004
199710,2,1072
120558,2,230
272881,2,308
242837,2,903
36500,3,706
329628,2,236
107465,2,343
260986,1,198
164661,2,367
46390,3,1101
228351,0,1091
201767,1,465
95346,0,1030
117738,2,239
269092,1,130
249921,2,879
201783,2,1135
242198,2,874
29858,3,487
310687,2,483
224935,2,1111
108794,2,230
160176,2,253
355958,0,246
13582,0,257
107172,1,274
41659,0,511
263139,0,860
216075,1,610
250421,0,330
354820,0,60
185674,2,1065
10889,0,189
153952,3,390
121376,2,230
336895,1,307
60226,0,635
129144,2,292
110893,2,255
159720,2,260
4510,2,157
192626,1,478
143622,2,254
199196,1,526
11156,0,286
59762,0,894
51668,3,1153
30447,3,1088
85440,0,997
294706,2,1410
331321,2,506
59847,0,650
110275,2,229
35414,3,348
233662,1,486
208166,1,525
70049,0,1015
245623,0,136
20042,0,160
339538,2,195
116090,3,256
151344,2,418
262099,0,348
321822,2,1296
147675,2,204
4688,3,147
297986,0,720
277631,2,1264
728,0,151
67092,2,864
222401,0,1104
31498,3,475
11078,2,996
2596,0,361
110684,2,334
345358,2,195
196835,0,1115
358167,0,172
256911,2,930
39300,2,548
16874,0,152
147836,3,393
332841,1,223
114759,3,598
26043,3,534
206093,1,335
92413,1,403
287502,0,375
276327,2,1389
61955,0,638
150655,2,204
12011,0,160
353463,2,549
291156,2,1183
349393,2,403
264325,1,147
146713,2,388
4974,3,548
344010,2,560
92454,2,886
1486,0,237
211351,1,568
164823,3,1041
76567,2,820
139719,2,205
71150,2,1249
38503,3,327
13880,2,954
247974,0,105
68928,2,838
16166,2,870
195801,0,1091
342096,2,869
50607,2,1081
246474,1,133
24592,3,1388
22853,3,1238
171255,2,990
105949,2,205
71742,0,1192
307535,0,315
175343,0,636
51339,2,242
258781,0,340
255888,0,154
113397,2,230
155668,2,316
287786,3,1213
171611,0,996
56517,0,896
116215,0,211
188554,2,1137
223535,1,423
200158,1,408
9743,0,231
365079,2,942
299931,2,638
240458,2,990
177518,1,480
220191,1,454
181621,1,527
59887,0,533
334121,2,595
44665,1,633
92551,1,896
263378,0,765
270117,0,304
310295,2,1108
262069,0,235
91629,2,1316
324210,0,298
347652,0,331
239966,2,898
235861,2,1136
265539,0,749
209252,0,594
176847,0,1091
74270,2,953
106950,3,264
294353,0,363
256106,2,453
108419,2,267
171374,0,725
54832,2,917
280791,0,300
156222,3,348
320863,2,778
258812,2,823
143719,2,320
285024,0,525
358672,0,239
186046,1,403
249841,0,104
58542,0,719
276913,2,401
109229,2,230
105827,2,229
239350,2,1052
239460,3,1054
320114,0,306
20744,2,456
110493,2,205
200477,0,617
63987,0,662
313249,0,334
23577,3,428
221709,0,731
280632,2,1169
224331,2,1011
246979,0,616
285677,2,1308
214291,2,1188
294690,2,624
168591,0,1001
51649,0,240
28750,3,309
255198,2,656
184621,1,428
142585,2,204
327629,0,376
63921,0,689
207481,1,552
87579,2,927
110412,2,226
35838,3,430
241820,0,600
120549,0,256
9734,0,161
113216,2,229
93547,1,434
1118,0,204
222467,1,512
146605,2,226
240337,0,168
38634,3,563
262654,0,667
174090,2,1075
1741,3,790
12064,2,822
43582,2,223
126045,2,230
242231,0,173
928,2,318
277794,2,563
305885,2,418
216323,0,651
52703,0,443
207587,1,472
166742,2,194
104026,1,403
40176,3,334
281854,2,490
176179,2,1372
311474,2,810
347306,0,758
284065,2,1029
71014,3,1383
241664,0,169
131987,2,203
57092,1,490
94993,1,542
97471,2,874
320590,0,1222
130129,0,245
319287,0,371
306484,0,374
137234,2,229
156697,3,375
181867,0,970
134913,0,309
196648,1,486
355950,0,239
114091,2,204
251006,2,714
118692,2,204
306158,0,445
269232,0,478
239088,1,119
4861,3,284
77292,2,864
301898,3,910
126792,2,230
224987,1,562
193246,0,563
258397,3,1100
22199,0,376
18742,0,169
146903,3,423
121924,2,204
306689,2,312
127634,2,260
310187,2,311
161487,0,316
301563,0,418
249722,1,175
350588,2,349
253731,2,723
119145,2,205
107932,2,237
98459,0,1536
94199,1,793
130478,2,227
361444,1,430
75350,2,938
233323,1,570
354891,0,80
185848,1,526
157017,3,678
185302,0,253
125154,2,204
192349,1,389
63369,0,978
148121,2,363
305691,0,343
23067,0,397
225977,1,463
107186,2,491
29505,3,1035
80496,3,1137
364364,2,1369
29208,3,437
189357,1,504
177981,2,1065
196865,0,629
150380,3,511
339923,2,195
216634,1,503
318672,2,777
65766,2,1249
228230,1,618
121852,2,204
187590,1,478
13993,2,804
282566,0,369
52026,0,189
141542,2,255
72229,2,943
124729,2,204
35923,3,1133
202075,2,1065
230859,0,1069
25955,2,1086
365692,2,1347
186969,0,384
76022,2,846
30936,3,439
185321,2,1087
262544,0,345
3881,0,156
280439,2,952
155704,3,342
353671,0,76
255348,0,147
239000,0,473
133009,3,1124
233781,1,498
207840,1,390
348105,3,1075
62925,0,659
270487,2,686
273069,2,992
289093,0,374
309970,2,331
190839,2,1087
234890,1,570
121355,2,204
217787,1,544
91340,1,434
149906,2,261
306700,0,498
297497,0,759
259210,2,930
179034,0,1091
76237,2,953
30108,3,445
283109,2,739
299455,0,391
264745,0,478
253661,0,166
9519,1,286
50883,2,987
116484,2,268
318708,2,1333
270074,2,480
195677,1,451
101677,1,447
235678,1,476
41998,2,622
103494,1,447
316222,2,694
139496,0,237
157522,3,355
14633,0,207
313645,0,246
53844,0,587
3818,0,151
221492,2,772
293370,0,360
119220,2,205
42326,3,536
98604,2,1367
8618,2,748
296002,0,320
324576,0,535
125604,3,690
130126,2,302
360124,1,559
244618,0,186
320339,3,1300
337492,2,373
149418,2,254
137163,2,230
111549,2,205
42362,3,645
69117,2,1113
192442,0,555
234237,2,1087
249389,2,506
62466,0,1038
143698,3,341
107706,2,204
134040,3,869
87991,1,412
252405,2,485
326910,2,982
268781,0,269
328888,2,838
159026,2,230
323453,0,311
133684,2,204
83159,2,855
334065,3,248
191404,2,1306
15325,0,293
87596,3,1171
320980,2,1195
201416,0,745
333873,3,1262
365891,2,573
212685,1,493
1840,2,341
50697,3,985
358659,0,239
293098,2,840
161078,2,230
53978,0,987
194992,1,510
18971,0,160
273635,0,376
72748,0,1068
200795,0,1091
95539,0,741
180272,0,1104
216226,1,430
210834,0,1071
152666,3,501
58628,0,1008
159520,3,359
307907,2,304
318277,3,1039
235011,2,1138
54679,0,932
224588,2,976
21413,0,226
275563,0,332
51348,0,184
280786,2,506
90888,1,277
325870,2,1220
105338,2,208
127923,2,256
196527,1,523
18809,0,293
306821,0,335
105735,2,204
226169,2,785
51723,0,188
7663,2,1096
160817,2,319
152302,2,353
97400,0,953
179424,0,399
186841,1,523
179533,1,526
306383,0,375
165936,2,230
29010,3,536
12822,0,223
236207,1,413
227788,1,583
22326,0,413
228416,0,641
288213,2,998
283081,2,321
231063,2,1065
28066,2,578
171993,0,1073
43088,3,1075
136966,3,355
172994,2,1154
236192,0,573
17058,0,172
101909,1,447
198744,1,420
276874,2,964
306033,0,303
87912,1,1678
258264,0,270
270386,2,319
7945,2,741
26375,2,705
114068,2,204
26693,3,984
236096,1,542
327174,2,317
263367,2,675
100483,0,547
204108,0,1102
255331,0,718
236091,2,1190
208803,1,427
29023,3,539
274214,2,641
143763,2,339
163289,3,504
222080,0,1091
115984,2,231
172784,1,543
142060,2,255
200675,1,389
212372,1,505
287400,2,847
143878,1,351
356992,0,242
101516,2,1189
82782,2,827
365272,2,1263
2811,0,156
132507,3,623
295155,2,1144
145173,2,230
224325,1,564
205964,2,1138
196093,2,1065
130874,2,436
158976,2,205
76806,2,835
310181,0,229
224019,2,1378
93851,1,403
272230,0,332
67695,2,953
273942,2,836
83566,2,965
220573,0,638
297499,0,345
39202,3,303
29053,3,607
26856,3,1384
55866,0,739
169677,0,589
361995,2,1192
191762,1,464
100328,2,831
161092,3,257
171348,0,612
31121,2,446
68790,3,1052
346018,2,197
349412,3,1045
26005,3,343
87499,2,657
80211,2,846
208777,1,400
30056,3,444
268599,2,758
353727,2,377
294485,2,312
116038,3,913
264641,1,174
168107,2,318
144258,2,204
217504,2,737
295571,0,327
249220,0,171
204576,1,418
59971,0,764
139074,2,203
158295,2,233
192718,2,1320
112652,2,368
261868,1,198
350609,2,196
199766,1,565
187115,1,388
273945,2,417
309556,0,422
332530,1,307
260092,0,1095
339879,0,735
310368,0,313
206775,1,418
10980,0,164
33991,2,893
359661,2,1079
266706,0,323
107507,2,204
347900,2,195
132748,3,657
62291,2,1040
219865,0,628
258303,0,191
95301,2,1503
312459,2,917
66372,2,837
292772,2,588
143109,2,229
248721,0,168
280165,2,616
365845,3,702
260073,0,383
62102,0,902
149058,2,334
277157,2,892
210198,1,428
11393,0,569
254405,2,868
365,2,301
221965,1,389
106114,3,425
7195,2,692
261013,0,347
15536,2,984
215721,0,964
108035,2,230
282327,2,542
238021,0,110
168005,2,204
272653,0,336
157982,2,204
285347,2,829
261808,1,678
99184,2,1473
192565,2,1065
18038,0,341
84171,2,958
55829,0,673
229084,1,539
19880,0,160
95144,0,899
163757,2,222
124157,2,204
297792,2,676
60841,0,805
219233,1,495
316819,2,309
304226,2,999
259281,0,437
170595,0,976
276032,0,402
175687,0,965
126598,2,229
78125,3,968
213467,2,1068
319387,2,300
167372,2,229
134627,2,204
197619,1,540
18798,0,172
318167,2,417
290862,0,674
310258,2,317
119883,3,200
161757,0,256
2775,0,156
238101,2,912
342339,1,327
353738,0,78
113115,2,204
207399,2,1138
23165,0,418
179133,0,959
249025,0,189
342922,2,909
223515,0,1072
148201,2,327
236674,0,172
155986,2,240
209533,0,962
285321,0,368
235827,0,464
288817,3,1235
123814,2,243
209790,1,399
356052,3,1074
319930,3,1082
16394,0,160
252255,0,129
179725,1,526
172880,2,1136
191199,0,640
6554,0,208
330372,2,195
245505,0,103
345213,1,304
10681,1,181
233554,1,497
251456,0,171
343167,2,235
35844,3,448
349107,1,301
300856,0,558
41767,0,697
349779,2,498
93391,2,838
324867,2,628
188464,2,1067
112562,3,265
304318,0,480
274792,2,409
142454,3,663
126342,3,463
240971,0,407
189166,2,1237
235583,1,332
128998,2,251
235119,0,579
73040,2,450
183604,1,546
261046,0,716
256733,2,1044
73301,0,529
120414,0,237
71548,0,1087
241802,0,103
100461,2,877
73254,2,875
293902,0,303
170188,1,428
118755,2,287
334661,2,195
307699,0,498
226274,0,745
287163,3,1158
128196,2,204
205102,0,917
289582,0,299
114194,2,207
3726,0,151
65546,3,1328
177974,0,659
279051,2,1118
130332,2,193
90940,1,434
326250,2,984
277529,0,409
238148,0,422
327343,0,639
124510,2,205
277515,0,393
273559,0,333
346026,2,195
19713,0,224
40200,2,323
357073,1,289
122425,2,245
340290,2,235
128814,0,257
66722,2,1421
103971,1,915
350480,2,196
115717,2,204
228170,1,477
230541,1,664
22909,3,534
126551,2,254
251948,0,179
353318,3,330
225994,1,548
263582,2,1083
6587,0,509
69939,0,955
306325,2,706
229340,1,526
253706,1,181
287360,2,959
241858,0,411
271660,2,641
201776,0,738
285823,2,937
218216,1,446
237388,0,493
101835,1,789
125534,0,312
88212,1,261
260261,2,1143
6078,0,247
73646,2,950
229839,1,464
170241,0,908
283322,2,798
82487,1,818
346630,2,197
129298,2,229
146618,2,228
53706,2,807
226946,1,498
97435,0,434
190948,2,1309
305611,2,638
91646,2,1465
100318,0,437
160200,2,310
267876,2,519
353462,2,334
248086,2,668
179590,0,1004
361961,3,1324
35258,3,1252
163794,2,228
355158,0,59
267413,2,352
286024,2,1109
131547,2,254
169390,1,470
82413,0,999
131562,2,207
20006,0,302
16504,2,525
361921,2,574
326571,0,382
193026,1,427
164686,3,554
26340,3,542
1236,0,151
264764,0,393
97617,0,410
42555,2,301
94499,2,1258
229886,1,465
212157,2,1136
77917,2,810
14193,0,340
241265,2,493
142848,2,204
33652,3,835
200457,1,543
194920,1,525
117595,2,204
18627,2,352
118704,2,339
102494,1,399
230232,1,475
247387,2,563
294179,0,359
68888,2,1021
231446,1,467
288205,2,774
84328,0,1204
298227,2,841
59008,0,258
308551,2,420
354262,0,69
299390,0,243
179875,2,1142
8695,0,363
306309,0,335
350769,2,172
243779,1,117
266994,0,343
182177,1,474
288959,0,478
268233,2,555
214118,1,427
25184,3,444
216552,1,427
319002,2,1440
211699,1,428
303693,3,1258
214862,0,592
236016,2,1087
37438,3,908
315530,2,899
89670,3,1273
258107,0,243
252008,0,107
255354,2,958
330907,0,321
272590,0,309
282065,2,1191
279724,2,1380
149801,3,438
290523,0,370
214628,1,587
169523,1,492
6423,1,234
42908,3,1414
65018,0,1051
309456,0,1085
172473,1,491
140871,2,205
168697,0,1096
311817,2,938
300875,0,375
54568,0,346
212855,1,525
344104,0,525
328571,2,1294
345299,2,196
13738,1,249
99850,1,789
33970,2,749
225943,0,461
46512,1,285
120317,3,406
22579,0,574
317178,2,976
199341,2,1136
138827,2,204
231052,0,1010
18914,0,160
222213,1,579
58524,0,897
272378,3,11
151089,3,648
18882,2,609
207464,2,1065
122918,3,1046
96895,2,115
250632,0,622
131036,2,205
356355,3,1195
203887,1,515
198957,2,848
96867,1,509
365464,2,796
327454,0,986
347618,2,196
344107,2,221
320683,0,1029
115055,2,229
254875,2,865
105289,3,1046
31260,3,510
221130,1,623
80482,2,838
90072,2,911
237740,0,180
8543,2,871
81104,2,938
223508,2,1150
200704,0,980
350281,2,198
271297,2,999
9084,2,997
198649,1,563
88094,2,717
323261,0,860
253756,2,510
273212,2,939
63557,0,664
200458,2,972
237209,2,1051
83038,1,838
82914,2,1059
182529,1,478
15449,2,815
147723,2,230
25396,0,810
85269,2,935
85923,2,1063
203970,2,1224
1072,0,149
216575,1,395
177694,1,526
323883,0,528
244455,2,615
53686,0,185
175977,0,586
363364,1,487
175512,2,1076
28018,0,692
154143,2,230
361242,0,836
176752,0,438
124217,2,233
241137,2,943
130409,2,204
232658,1,526
88609,1,249
130997,3,559
294072,0,413
225625,1,389
80422,2,840
168043,2,230
106601,2,205
355538,0,692
281023,2,1014
16945,0,160
315668,0,311
18121,2,765
304865,0,332
355015,2,480
288584,3,1432
13125,0,347
276761,2,1192
215947,0,964
140968,3,247
233732,1,609
248835,0,179
185364,0,874
46956,2,913
314440,3,1238
21460,0,250
109901,3,209
46555,2,1081
258879,2,961
235022,1,515
120165,2,204
350807,0,560
285877,0,302
15693,2,890
262695,0,232
312012,2,489
