,ID,Case identifier,Date,Object,Judge Identifier,Section,City of the judge’s office,Tax Related,Value,Unified Contribution,Primary Actor,Secondary Actor,Primary Defendant,Secondary Defendant,Number of Lawyers,Number of Legal Parties,Number of Persons
51167,51167,78/2016,2016-01-18,OR-140999,Judge_81,1,Campobasso,,"Euro 1.283,90","Euro 98,00",C**** GI****,,G**** ,,1,1,1
108293,108293,35655/2012,2012-09-05,OR-140999,Judge_205,8,Milano,,"Euro 3.073,81","Euro 42,50",,,,,3,1,2
283577,283577,34559/2016,2016-05-17,OR-145999,Judge_483,2,Roma,,"Euro 248,00","Euro 43,00",S**** AN****,,P**** ,,2,1,1
82689,82689,11850/2018,2018-06-12,OR-145009,Judge_111,F3,Firenze,,"Euro 953,00","Euro 43,00",U**** ,,P**** MA****,,1,1,1
123645,123645,39122/2016,2016-07-06,OR-140999,Judge_185,1,Milano,,"Euro 4.038,00","Euro 49,00",,,,,2,1,1
2510,2510,2533/2018,2018-11-15,OR-145009,Judge_2,A1,Ancona,,"Euro 4.946,05","Euro 98,00",P**** PA****,,G**** ,C**** AL****,1,2,1
237505,237505,1336/2016,2016-01-02,OR-140999,Judge_410,4^,Palermo,,"Euro 806,00","Euro 21,50",P**** SE****,,E**** ,,2,1,1
222405,222405,5757/2018,2018-01-24,OR-145009,Judge_306,3,Napoli,,"Euro 3.000,00","Euro 98,00",Q**** AN****,,H**** AL****,G**** ,1,2,1
241487,241487,4078/2016,2016-03-18,OR-140999,Judge_416,3^,Palermo,,"Euro 3.000,00","Euro 98,00",T**** SE****,,S**** FR****,,1,2,0
155076,155076,10731/2019,2019-02-20,OR-145009,Judge_232,7,Milano,,"Euro 3.600,00","Euro 98,00",U**** ,,D**** ,C**** AN****,2,2,2
98206,98206,8531/2016,2016-11-14,OR-140999,Judge_135,3,Genova,,"Euro 550,00","Euro 43,00",C**** ,,C**** ,,1,0,2
226624,226624,98563/2018,2018-11-30,OR-140999,Judge_243,9,Napoli,True,"Euro 310,75","Euro 43,00",S**** SA****,,A**** ,C**** ,2,1,2
180387,180387,73668/2015,2015-11-24,OR-145009,Judge_292,1,Napoli,,"Euro 1.135,76",,R**** AN****,,G**** ,M**** GI****,1,2,1
323542,323542,63680/2019,2019-07-11,OR-145009,Judge_509,6,Roma,,"Euro 469,46","Euro 43,00",A**** ,,U**** ,,2,0,2
233208,233208,4942/2017,2017-01-20,OR-145009,Judge_389,1,Napoli,,"Euro 5.000,00","Euro 98,00",E**** RO****,,C**** ,,2,1,1
69012,69012,8294/2015,2015-09-07,OR-140999,Judge_98,F4,Firenze,,"Euro 1.200,00","Euro 98,00",C**** FI****,,H**** ,,1,1,1
325432,325432,6201/2021,2021-08-02,OR-140999,Judge_509,6,Roma,,"Euro 250,00","Euro 43,00",S**** FI****,,B**** ,,1,1,1
157772,157772,10469/2020,2020-02-19,OR-145999,Judge_189,4,Milano,,"Euro 715,00","Euro 43,00",,,,,1,1,1
273407,273407,78196/2014,2014-11-20,OR-145009,Judge_526,2,Roma,,"Euro 3.707,20","Euro 98,00",S**** ,,Z**** ,A**** ,2,0,4
88178,88178,1132/2016,2016-06-10,OR-140999,Judge_120,1,L'Aquila,,"Euro 900,00","Euro 43,00",D**** DO****,,C**** ,,2,1,1
353824,353824,996/2017,2017-03-17,OR-140999,Judge_569,1,Trento,,"Euro 2.939,18","Euro 98,00",D**** ,,C**** ,,1,0,2
186402,186402,2877/2016,2016-01-15,OR-145009,Judge_349,3,Napoli,,"Euro 5.200,00","Euro 98,00",R**** PI****,,V**** ,,2,1,1
153715,153715,43327/2019,2019-11-07,OR-145999,Judge_236,6,Milano,,"Euro 591,59","Euro 43,00",,,,,2,1,1
111562,111562,66018/2014,2014-10-30,OR-145999,Judge_219,3,Milano,,"Euro 297,00","Euro 43,00",C**** AN****,,G**** ,B**** ,1,1,2
353459,353459,2228/2016,2016-06-17,OR-140999,Judge_569,1,Trento,,"Euro 1.020,42","Euro 43,00",T**** ,,T**** DE****,,1,1,1
35750,35750,4755/2018,2018-10-29,OR-145999,Judge_40,1,Bologna,,"Euro 2.600,00","Euro 98,00",G**** GI****,Z**** FR****,N**** ,,5,4,1
86663,86663,5863/2016,2016-05-13,OR-145009,Judge_111,F3,Firenze,,"Euro 5.030,56","Euro 98,00",,,,,2,1,1
143420,143420,28058/2018,2018-04-27,OR-145999,Judge_170,1,Milano,,"Euro 4.591,31","Euro 98,00",L**** ,,P**** ,,2,0,3
92559,92559,757/2014,2014-01-24,OR-140999,Judge_133,2,Genova,,"Euro 11.033,00","Euro 37,00",S**** GI****,O**** AN****,A**** ,,7,6,1
47318,47318,718/2017,2017-02-23,OR-145009,Judge_66,1,Cagliari,,"Euro 3.121,60","Euro 98,00",G**** ,,E**** ,P**** RA****,1,1,2
98815,98815,4279/2013,2013-04-22,OR-145009,Judge_133,2,Genova,,"Euro 11.485,95","Euro 206,00",P**** EM****,,G**** ,,2,1,1
123923,123923,981/2017,2017-11-01,OR-140999,Judge_234,5,Milano,,"Euro 3.879,59","Euro 49,00",,,,,2,0,2
79827,79827,7090/2019,2019-07-25,OR-140999,Judge_108,F3,Firenze,True,"Euro 1.715,75","Euro 98,00",M**** NI****,,C**** ,,1,1,1
194346,194346,61460/2017,2017-09-28,OR-140999,Judge_337,4,Napoli,True,"Euro 5.200,00","Euro 98,00",R**** LU****,,E**** ,C**** ,2,1,2
229334,229334,76844/2016,2016-07-11,OR-145009,Judge_288,4,Napoli,,"Euro 5.000,00","Euro 98,00",,,,,2,1,1
108680,108680,19244/2015,2015-03-16,OR-145999,Judge_181,8,Milano,,"Euro 500,00","Euro 43,00",A**** ,,T**** ,,1,0,2
91403,91403,13577/2013,2013-12-19,OR-140999,Judge_130,2,Genova,,"Euro 1.807,14","Euro 85,00",L**** ,,L**** ,,2,0,2
237437,237437,14520/2015,2015-04-11,OR-140999,Judge_423,3^,Palermo,,"Euro 5.000,00","Euro 98,00",V**** ES****,,G**** ,,1,1,1
172851,172851,78011/2012,2012-07-12,OR-145009,Judge_251,10,Napoli,,"Euro 5.200,00","Euro 85,00",P**** As****,,C**** ,,3,1,2
341318,341318,933/2017,2017-01-17,OR-140999,Judge_557,2,Torino,,"Euro 0,00","Euro 21,50",A**** FA****,,F**** ,,2,1,1
46561,46561,1433/2018,2018-04-20,OR-145999,Judge_62,1,Cagliari,,"Euro 1.022,58",,D**** EL****,,M**** MO****,,1,2,0
258657,258657,5404/2021,2021-04-27,OR-140999,Judge_423,3^,Palermo,,"Euro 777,05","Euro 21,50",,,,,2,0,2
55289,55289,2711/2013,2013-07-25,OR-145009,Judge_87,SU,Cosenza,,"Euro 5.000,00","Euro 85,00",P**** SA****,,H**** ,,1,1,1
119998,119998,23915/2016,2016-11-04,OR-145999,Judge_207,8,Milano,,"Euro 334,71","Euro 43,00",L**** ,,F**** ,,1,0,2
141104,141104,22843/2018,2018-05-04,OR-145009,Judge_161,3,Milano,,"Euro 3.924,00","Euro 98,00",C**** ,,V**** ,L**** MA****,2,1,2
175657,175657,56358/2013,2013-09-19,OR-140999,Judge_358,4,Napoli,True,"Euro 5.000,00","Euro 85,00",R**** AL****,,E**** ,C**** ,2,1,3
239685,239685,6521/2016,2016-09-05,OR-140999,Judge_425,2^,Palermo,,"Euro 841,29","Euro 43,00",M**** MA****,,E**** ,,2,1,1
344795,344795,17896/2017,2017-10-17,OR-145009,Judge_554,2,Torino,,"Euro 4.338,95","Euro 98,00",L**** ,,G**** ,,2,0,2
330565,330565,28096/2014,2014-12-31,OR-101003,Judge_554,2,Torino,,"Euro 4.100,00","Euro 98,00",,,,,3,0,3
171013,171013,56576/2013,2013-09-20,OR-145009,Judge_303,1,Napoli,,"Euro 2.675,61","Euro 85,00",P**** CA****,,V**** AN****,M**** RO****,1,3,1
94955,94955,5064/2016,2016-06-23,OR-145009,Judge_129,1,Genova,,"Euro 10.150,00","Euro 237,00",T**** MA****,,I**** ,,2,1,1
243117,243117,8039/2017,2017-06-06,OR-139999,Judge_422,2^,Palermo,,"Euro 500,00","Euro 43,00",G**** RI****,,G**** SA****,,0,2,0
327278,327278,27750/2020,2020-07-14,OR-140999,Judge_504,3,Roma,,"Euro 600,00","Euro 43,00",B**** SA****,,B**** ,A**** ,3,1,2
74504,74504,10800/2015,2015-09-30,OR-140999,Judge_107,F4,Firenze,,"Euro 904,99","Euro 21,50",B**** GI****,,C**** BA****,,2,2,0
152464,152464,30762/2019,2019-05-15,OR-145999,Judge_174,5,Milano,,"Euro 2.314,00","Euro 98,00",B**** DA****,,C**** ,,2,1,1
166359,166359,41023/2019,2019-06-28,OR-140999,Judge_189,4,Milano,,"Euro 3.288,32","Euro 49,00",M**** SA****,,I**** ,,2,1,1
339597,339597,9793/2017,2017-05-22,OR-140999,Judge_5,6,Torino,,"Euro 4.080,00","Euro 98,00",U**** ,,T**** ,,2,0,2
185900,185900,20252/2016,2016-03-22,OR-145009,Judge_293,5,Napoli,,"Euro 9.139,35","Euro 237,00",C**** EM****,,C**** ,,2,1,1
53696,53696,861/2021,2021-06-14,OR-140999,Judge_82,1,Campobasso,,"Euro 256,55","Euro 21,50",,,,,2,0,2
244567,244567,8043/2015,2015-10-06,OR-145009,Judge_415,9^,Palermo,,"Euro 6.000,00","Euro 237,00",D**** MO****,,R**** ,P**** MA****,2,2,1
329781,329781,1200/2015,2015-01-23,OR-145999,Judge_546,5,Torino,,"Euro 5.000,00","Euro 98,00",R**** ,,A**** LA****,,2,1,1
251522,251522,539/2018,2018-01-15,OR-140999,Judge_409,1^,Palermo,,"Euro 1.385,89","Euro 98,00",T**** AN****,,B**** ,,1,1,1
109668,109668,20549/2016,2016-03-25,OR-145999,Judge_219,3,Milano,,"Euro 586,00","Euro 43,00",N**** ,,A**** ,,1,0,2
152446,152446,49446/2019,2019-08-20,OR-145999,Judge_230,2,Milano,,"Euro 276,00","Euro 86,00",,,C**** ,,1,1,1
72798,72798,5362/2016,2016-04-05,OR-145009,Judge_97,F2,Firenze,,"Euro 3.609,34","Euro 98,00",B**** FR****,,C**** ,,2,1,1
358236,358236,145/2020,2020-01-24,OR-140999,Judge_572,1,Trieste,,"Euro 500,00","Euro 43,00",B**** ST****,,H**** RA****,,1,2,0
106762,106762,54989/2015,2015-07-22,OR-145009,Judge_170,1,Milano,,"Euro 19.990,00","Euro 237,00",P**** EL****,,V**** ,,2,1,1
365348,365348,4751/2020,2020-10-11,OR-140999,Judge_577,1,Venezia,,"Euro 500,00","Euro 43,00",D**** AL****,,E**** ,,2,1,1
310774,310774,54351/2019,2019-09-30,OR-140999,Judge_507,3,Roma,,"Euro 400,00","Euro 43,00",S**** MA****,S**** AL****,V**** ,,2,2,1
329607,329607,19803/2014,2014-09-25,OR-140999,Judge_548,4,Torino,,"Euro 3.852,00","Euro 98,00",V**** LU****,S**** MA****,C**** ,,5,4,1
4120,4120,2003/2020,2020-10-13,OR-140999,Judge_2,A1,Ancona,,"Euro 4.116,12","Euro 98,00",C**** SI****,T**** MA****,B**** LA****,,2,3,0
111789,111789,80185/2014,2014-12-23,OR-140999,Judge_174,5,Milano,,"Euro 1.769,00","Euro 98,00",,,,,2,0,2
366059,366059,7282/2021,2021-08-20,OR-140999,Judge_577,1,Venezia,,"Euro 400,00","Euro 43,00",Q**** SI****,,V**** ,,1,1,1
160292,160292,25606/2015,2015-07-04,OR-140999,Judge_190,4,Milano,,"Euro 3.080,00","Euro 49,00",,,,,2,1,1
188139,188139,68911/2014,2014-11-18,OR-145009,Judge_310,4,Napoli,,"Euro 5.200,00","Euro 98,00",M**** EM****,,C**** VI****,G**** ,2,2,1
316372,316372,70293/2016,2016-10-21,OR-145009,Judge_543,3,Roma,,"Euro 5.200,00","Euro 98,00",B**** MA****,,U**** ,S**** ,2,1,2
90349,90349,318/2021,2021-04-20,OR-140999,Judge_120,1,L'Aquila,,"Euro 717,60",,P**** LU****,,A**** EL****,,1,2,0
50981,50981,106/2015,2015-01-20,OR-140999,Judge_81,1,Campobasso,,"Euro 3.276,86","Euro 98,00",D**** NI****,,R**** ,,2,1,1
353798,353798,760/2017,2017-01-03,OR-140999,Judge_569,1,Trento,,"Euro 329,05","Euro 43,00",C**** ,,R**** ,,1,0,2
180400,180400,63796/2016,2016-09-22,OR-140999,Judge_282,6,Napoli,,"Euro 2.298,11",,S**** Mi****,,E**** Vi****,,1,2,0
266790,266790,456/2017,2017-04-20,OR-140999,Judge_438,1,Potenza,,"Euro 1.800,00","Euro 98,00",B**** CL****,,S**** SA****,,1,2,0
137859,137859,68451/2016,2016-10-21,OR-145009,Judge_211,6,Milano,,"Euro 15.847,50","Euro 237,00",C**** AN****,,Z**** ,B**** AN****,2,2,1
262238,262238,1639/2016,2016-04-15,OR-145009,Judge_433,1,Perugia,,"Euro 4.885,56","Euro 98,00",A**** AL****,,E**** ,,3,1,2
15554,15554,6456/2016,2016-07-15,OR-145009,Judge_35,6,Bari,,"Euro 1.772,22","Euro 98,00",D**** AN****,C**** RO****,A**** ,D**** GI****,5,4,1
325044,325044,54895/2018,2018-09-24,OR-140999,Judge_539,2,Roma,,"Euro 250,00","Euro 43,00",Z**** MA****,,B**** ,,2,1,1
240657,240657,13199/2016,2016-06-10,OR-140999,Judge_413,3^,Palermo,True,"Euro 982,20","Euro 43,00",V**** WA****,,P**** ,,1,1,1
96106,96106,2336/2016,2016-03-24,OR-140999,Judge_126,2,Genova,,"Euro 820,00","Euro 43,00",,,,,1,0,3
108108,108108,54495/2015,2015-07-21,OR-140999,Judge_191,4,Milano,,"Euro 2.005,89","Euro 98,00",B**** LA****,,E**** ,,2,1,1
74003,74003,8570/2014,2014-11-06,OR-145009,Judge_102,F1,Firenze,,"Euro 1.400,00","Euro 85,00",,M**** AN****,A**** ,N**** MA****,3,4,1
50278,50278,2375/2018,2018-06-28,OR-145999,Judge_65,1,Cagliari,,"Euro 619,68","Euro 43,00",G**** ,,S**** ,,1,0,2
191726,191726,92164/2016,2016-12-30,OR-140999,Judge_337,4,Napoli,True,"Euro 5.146,31","Euro 98,00",D**** CI****,,E**** ,C**** ,2,1,2
1952,1952,1172/2018,2018-05-18,OR-145999,Judge_1,A1,Ancona,,"Euro 2.586,15","Euro 98,00",M**** AN****,,C**** FR****,,1,2,0
37200,37200,5941/2019,2019-07-22,OR-140999,Judge_48,2,Bologna,,"Euro 195,00","Euro 43,00",L**** CI****,,G**** GE****,,1,2,0
119845,119845,66459/2015,2015-09-22,OR-140999,Judge_170,1,Milano,,"Euro 2.086,00","Euro 98,00",,,,,1,1,1
117477,117477,52376/2016,2016-07-27,OR-145999,Judge_167,3,Milano,,"Euro 298,90","Euro 43,00",M**** ,,B**** GI****,,1,1,1
204701,204701,71577/2016,2016-10-21,OR-140999,Judge_319,1,Napoli,,"Euro 3.866,00","Euro 98,00",E**** SA****,,B**** ,,2,1,1
347976,347976,7601/2019,2019-02-05,OR-140999,Judge_557,2,Torino,,"Euro 492,88","Euro 21,50",,,,,2,0,2
118085,118085,50466/2015,2015-07-07,OR-145009,Judge_160,7,Milano,,"Euro 3.600,00","Euro 98,00",B**** MA****,,S**** ,A**** GI****,2,2,2
95190,95190,3669/2016,2016-06-05,OR-140999,Judge_124,3,Genova,,"Euro 2.881,00","Euro 98,00",C**** ,,O**** ,,2,0,2
163725,163725,28078/2020,2020-07-30,OR-145999,Judge_200,7,Milano,,"Euro 583,00","Euro 43,00",M**** CI****,,G**** ,,1,1,1
221867,221867,13985/2018,2018-02-23,OR-140999,Judge_319,1,Napoli,True,"Euro 890,81","Euro 43,00",D**** AN****,,A**** ,C**** ,2,1,2
140809,140809,51867/2018,2018-08-24,OR-140999,Judge_198,8,Milano,,"Euro 2.319,00","Euro 98,00",,,,,1,1,1
296642,296642,16275/2016,2016-04-03,OR-145009,Judge_532,3,Roma,,"Euro 5.200,00","Euro 98,00",A**** ,,U**** ,D**** AM****,2,2,2
132511,132511,38998/2017,2017-12-06,OR-145999,Judge_185,1,Milano,,"Euro 4.948,32","Euro 98,00",B**** FI****,,S**** GI****,,1,2,0
117592,117592,26996/2016,2016-04-20,OR-145009,Judge_230,2,Milano,,"Euro 5.200,00","Euro 98,00",A**** ,,U**** ,C**** AN****,2,1,2
103890,103890,234/2018,2018-12-01,OR-145009,Judge_135,3,Genova,,"Euro 2.754,99","Euro 98,00",M**** AR****,,A**** ,U**** ,2,1,3
353547,353547,3099/2016,2016-02-09,OR-140999,Judge_569,1,Trento,,"Euro 708,52","Euro 43,00",T**** ,,B**** EL****,,1,1,1
125381,125381,83029/2016,2016-12-20,OR-145999,Judge_171,1,Milano,,"Euro 4.660,60","Euro 98,00",A**** ,,A**** ,,1,0,2
25689,25689,5180/2014,2014-12-18,OR-145009,Judge_54,4,Bologna,,"Euro 26.000,00","Euro 237,00",L**** BA****,P**** EM****,Z**** ,M**** BA****,3,3,1
172891,172891,22799/2014,2014-11-04,OR-145009,Judge_366,2,Napoli,,"Euro 5.200,00","Euro 85,00",T**** MA****,,G**** ,,1,1,1
154129,154129,56705/2017,2017-09-15,OR-140999,Judge_194,4,Milano,,"Euro 4.901,06","Euro 49,00",,,,,2,0,2
274192,274192,30705/2013,2013-08-05,OR-140999,Judge_463,4,Roma,,"Euro 4.060,43","Euro 85,00",P**** ,,C**** CI****,,2,1,1
109090,109090,89396/2015,2015-12-22,OR-145009,Judge_175,5,Milano,,"Euro 500,00","Euro 43,00",P**** LU****,,H**** ,,2,1,1
271762,271762,82990/2014,2014-11-12,OR-145999,Judge_448,2,Roma,,"Euro 650,00","Euro 43,00",,,,,2,1,1
336040,336040,11326/2016,2016-06-20,OR-140999,Judge_546,5,Torino,,"Euro 2.613,24",,P**** AL****,,I**** AN****,,1,2,0
112892,112892,66778/2015,2015-09-23,OR-145999,Judge_175,5,Milano,,"Euro 5.200,00","Euro 98,00",D**** MA****,,B**** ,,2,1,1
39168,39168,9684/2019,2019-06-12,OR-140999,Judge_40,1,Bologna,,"Euro 1.000,00",,P**** MA****,,M**** MI****,,1,2,0
192647,192647,29367/2015,2015-04-29,OR-145009,Judge_333,9,Napoli,,"Euro 5.200,00","Euro 98,00",M**** FA****,,A**** ,,2,1,1
148083,148083,68102/2018,2018-08-11,OR-145999,Judge_214,8,Milano,,"Euro 1.033,00","Euro 43,00",A**** CE****,,F**** ,,1,1,1
238229,238229,9118/2015,2015-06-29,OR-140999,Judge_412,7^,Palermo,,"Euro 549,00","Euro 43,00",L**** ,,F**** FR****,,1,1,1
183801,183801,69750/2016,2016-10-14,OR-145009,Judge_286,2,Napoli,,"Euro 1.000,00","Euro 43,00",P**** ,,D**** GA****,U**** ,1,1,2
24072,24072,1536/2015,2015-04-15,OR-140999,Judge_57,1,Bologna,,"Euro 5.000,00","Euro 98,00",S**** AC****,,E**** ,,2,1,1
193291,193291,42030/2017,2017-06-16,OR-140999,Judge_346,1,Napoli,True,"Euro 5.200,00","Euro 98,00",P**** PA****,,E**** ,C**** ,1,1,4
251577,251577,16020/2016,2016-11-24,OR-145009,Judge_424,3^,Palermo,,"Euro 1.100,00","Euro 43,00",M**** MA****,,A**** ,T**** AN****,3,2,1
340852,340852,9789/2017,2017-05-22,OR-145999,Judge_545,2,Torino,,"Euro 1.162,83","Euro 98,00",M**** ,,C**** ,,2,0,2
71646,71646,6332/2017,2017-07-06,OR-140999,Judge_102,F1,Firenze,,"Euro 510,69",,P**** CL****,,A**** FO****,,1,2,0
85363,85363,11468/2018,2018-11-23,OR-140999,Judge_114,F3,Firenze,,"Euro 2.482,03","Euro 98,00",T**** MI****,D**** GI****,C**** ,,3,2,1
154817,154817,57296/2019,2019-04-10,OR-145999,Judge_175,5,Milano,,"Euro 1.409,00","Euro 98,00",,,,,1,1,1
343018,343018,19565/2018,2018-07-11,OR-139999,Judge_551,6,Torino,,"Euro 1.000,00","Euro 43,00",P**** FR****,,B**** ,,1,1,1
79733,79733,4927/2018,2018-05-17,OR-140999,Judge_111,F3,Firenze,,"Euro 396,58","Euro 43,00",,,,,0,1,1
190721,190721,5450/2015,2015-01-26,OR-140999,Judge_369,4,Napoli,,"Euro 2.000,00","Euro 49,50",A**** ,,G**** ,,2,0,2
358232,358232,140/2020,2020-01-23,OR-140999,Judge_572,1,Trieste,,"Euro 2.790,00",,C**** AL****,,J**** ZO****,,1,2,0
364567,364567,2287/2019,2019-11-06,OR-145009,Judge_581,1,Venezia,,"Euro 5.200,00","Euro 98,00",M**** PA****,,S**** AL****,,1,2,0
125351,125351,89043/2015,2015-12-21,OR-145999,Judge_162,1,Milano,,"Euro 1.100,00","Euro 43,00",B**** GI****,,C**** ,,2,1,1
66998,66998,4326/2016,2016-12-04,OR-140999,Judge_97,F2,Firenze,,"Euro 200,00","Euro 43,00",S**** ,,P**** LO****,,1,1,1
198965,198965,26918/2016,2016-04-14,OR-140999,Judge_256,7,Napoli,,"Euro 5.200,00","Euro 98,00",P**** VI****,,C**** ,,2,1,1
71981,71981,8884/2016,2016-07-19,OR-140999,Judge_97,F2,Firenze,,"Euro 350,00","Euro 43,00",R**** VA****,,V**** ,,1,1,1
238211,238211,12632/2015,2015-09-30,OR-145009,Judge_409,9^,Palermo,,"Euro 5.200,00","Euro 98,00",C**** MA****,C**** SA****,F**** ,C**** GI****,3,3,1
99541,99541,5922/2017,2017-05-07,OR-145009,Judge_130,2,Genova,,"Euro 26.000,00","Euro 237,00",P**** ,,T**** ,Z**** ,2,0,3
105005,105005,77684/2014,2014-12-15,OR-145999,Judge_175,5,Milano,,"Euro 5.000,00","Euro 98,00",V**** FA****,,D**** RO****,,1,2,0
87925,87925,358/2015,2015-03-25,OR-140999,Judge_121,1,L'Aquila,,"Euro 767,32","Euro 27,00",,,,,2,0,2
73576,73576,5944/2017,2017-05-26,OR-145009,Judge_111,F3,Firenze,,"Euro 1.000,00","Euro 43,00",S**** AN****,,D**** ,,1,1,1
353891,353891,1667/2017,2017-05-15,OR-140999,Judge_569,1,Trento,,"Euro 2.418,24","Euro 98,00",M**** FR****,,S**** SA****,S**** DA****,1,3,0
150048,150048,45490/2018,2018-07-16,OR-145999,Judge_194,4,Milano,,"Euro 812,00","Euro 43,00",,,,,1,1,1
197319,197319,52517/2017,2017-07-26,OR-145999,Judge_277,5,Napoli,,"Euro 1.000,00",,M**** DA****,,B**** LU****,,1,2,0
119798,119798,29472/2016,2016-04-29,OR-140999,Judge_161,3,Milano,,"Euro 16.952,30","Euro 237,00",,,,,1,1,1
135744,135744,80181/2016,2016-06-12,OR-140999,Judge_190,4,Milano,,"Euro 4.510,00","Euro 49,00",,,,,2,1,1
254220,254220,8644/2018,2018-05-30,OR-145009,Judge_419,2^,Palermo,,"Euro 2.000,00","Euro 98,00",F**** GI****,,U**** ,,2,1,1
85777,85777,2674/2018,2018-03-19,OR-140999,Judge_118,F2,Firenze,,"Euro 4.629,46","Euro 98,00",S**** ,,F**** ,,2,0,2
267016,267016,52/2018,2018-11-01,OR-140999,Judge_440,1,Potenza,,"Euro 3.660,00","Euro 237,00",,,,,2,1,1
147710,147710,58752/2018,2018-09-27,OR-145999,Judge_189,4,Milano,,"Euro 567,00","Euro 43,00",I**** VA****,,C**** ,,2,1,1
295146,295146,36454/2013,2013-05-24,OR-145009,Judge_463,4,Roma,,"Euro 10.056,50","Euro 206,00",B**** LU****,M**** MA****,Z**** ,C**** CA****,5,5,1
243334,243334,5061/2015,2015-04-13,OR-140999,Judge_419,8^,Palermo,,"Euro 2.500,00","Euro 49,00",P**** MA****,,S**** ,,3,1,2
22698,22698,6067/2013,2013-11-11,OR-145009,Judge_50,1,Bologna,,"Euro 5.200,00","Euro 85,00",B**** MA****,,G**** ,G**** CA****,2,2,1
329065,329065,66640/2019,2019-11-19,OR-140999,Judge_492,5,Roma,,"Euro 250,00","Euro 43,00",C**** LO****,,V**** ,,1,1,1
246689,246689,11098/2014,2014-01-10,OR-145009,Judge_412,2^,Palermo,,"Euro 2.137,08","Euro 98,00",Z**** MA****,C**** AN****,M**** ,P**** GI****,3,3,1
268353,268353,1052/2019,2019-10-06,OR-140999,Judge_442,1,Potenza,,"Euro 1.041,00","Euro 43,00",N**** ,,N**** DO****,,1,1,1
154749,154749,54772/2019,2019-09-24,OR-145999,Judge_214,8,Milano,,"Euro 1.002,21","Euro 43,00",A**** ,,H**** ,,1,0,2
236694,236694,5355/2014,2014-05-05,OR-140999,Judge_419,8^,Palermo,,"Euro 1.272,27","Euro 42,50",C**** ,,M**** ,,2,0,2
178871,178871,22091/2014,2014-09-04,OR-145009,Judge_258,2,Napoli,,"Euro 1.000,00","Euro 37,00",L**** DA****,,G**** AS****,M**** Ch****,2,3,0
122171,122171,55825/2016,2016-08-30,OR-140999,Judge_202,6,Milano,,"Euro 9.326,75","Euro 237,00",C**** AN****,,E**** ,,2,1,1
26152,26152,2069/2016,2016-05-24,OR-140999,Judge_41,4,Bologna,,"Euro 952,00","Euro 43,00",U**** ,,L**** ,,1,0,2
34958,34958,4530/2018,2018-10-15,OR-145999,Judge_57,1,Bologna,,"Euro 925,00","Euro 43,00",P**** MA****,M**** LU****,R**** ,,3,2,1
188509,188509,82133/2016,2016-11-24,OR-140999,Judge_337,4,Napoli,True,"Euro 5.898,16","Euro 237,00",M**** UG****,,E**** ,C**** ,1,1,2
355582,355582,41/2016,2016-01-13,OR-140999,Judge_573,1,Trieste,,"Euro 1.371,62","Euro 98,00",O**** SI****,,E**** ,C**** ,3,1,2
86964,86964,3094/2021,2021-08-04,OR-140999,Judge_102,F1,Firenze,,"Euro 270,00","Euro 43,00",G**** ,,C**** PA****,,1,1,1
45262,45262,2514/2017,2017-07-14,OR-145999,Judge_69,1,Cagliari,,"Euro 5.000,00","Euro 98,00",F**** AL****,,E**** ,,1,1,1
326611,326611,12679/2019,2019-06-03,OR-145009,Judge_509,6,Roma,,"Euro 15.472,05","Euro 237,00",D**** FR****,,I**** ,R**** EM****,2,2,1
144042,144042,75495/2018,2018-10-12,OR-145999,Judge_230,2,Milano,,"Euro 545,00","Euro 43,00",,,,,1,1,1
361967,361967,3163/2017,2017-10-20,OR-140999,Judge_581,1,Venezia,,"Euro 250,00","Euro 43,00",,,,,1,1,1
24045,24045,1998/2015,2015-05-13,OR-140999,Judge_55,1,Bologna,,"Euro 4.209,97","Euro 49,00",C**** VI****,,I**** ,,2,1,1
125129,125129,49559/2016,2016-07-15,OR-145999,Judge_192,4,Milano,,"Euro 4.392,00","Euro 98,00",C**** ,,B**** CA****,,1,1,1
16124,16124,1245/2019,2019-07-02,OR-140999,Judge_16,6,Bari,,"Euro 1.000,00","Euro 43,00",A**** DA****,,V**** ,,1,1,1
98611,98611,7199/2017,2017-12-09,OR-145009,Judge_123,2,Genova,,"Euro 2.500,00","Euro 98,00",G**** AL****,,A**** ,,2,1,1
174514,174514,38973/2014,2014-06-19,OR-145009,Judge_255,10,Napoli,,"Euro 5.200,00","Euro 85,00",S**** GI****,E**** IM****,H**** ,,3,2,1
106005,106005,77580/2014,2014-12-15,OR-140999,Judge_219,3,Milano,,"Euro 5.200,00","Euro 49,00",,,,,2,1,1
226362,226362,92032/2016,2016-12-30,OR-145009,Judge_380,1,Napoli,,"Euro 5.200,00","Euro 98,00",M**** VI****,D**** GE****,G**** ,L**** GI****,3,3,1
52983,52983,1451/2019,2019-10-17,OR-140999,Judge_81,1,Campobasso,,"Euro 1.044,78","Euro 43,00",D**** MA****,,C**** ,R**** ,1,1,2
209390,209390,39887/2018,2018-05-25,OR-140999,Judge_346,1,Napoli,True,"Euro 565,00","Euro 43,00",R**** AM****,,A**** ,C**** ,1,1,2
15629,15629,9087/2018,2018-11-10,OR-140999,Judge_16,6,Bari,,"Euro 1.032,00","Euro 43,00",D**** EN****,,R**** ,,2,1,1
